ID,TITLE,ABSTRACT,Computer_Science,Physics,Mathematics,Statistics,Quantitative_Biology,Quantitative_Finance
20511,Experimental observations and modelling of intrinsic rotation reversals in tokamaks,"  The progress made in understanding spontaneous toroidal rotation reversals in
tokamaks is reviewed and current ideas to solve this ten-year-old puzzle are
explored. The paper includes a summarial synthesis of the experimental
observations in AUG, C-Mod, KSTAR, MAST and TCV tokamaks, reasons why turbulent
momentum transport is thought to be responsible for the reversals, a review of
the theory of turbulent momentum transport and suggestions for future
investigations.
",0,1,0,0,0,0
20512,"Where, When, and How mmWave is Used in 5G and Beyon","  Wireless engineers and business planners commonly raise the question on
where, when, and how millimeter-wave (mmWave) will be used in 5G and beyond.
Since the next generation network is not just a new radio access standard, but
instead an integration of networks for vertical markets with diverse
applications, answers to the question depend on scenarios and use cases to be
deployed. This paper gives four 5G mmWave deployment examples and describes in
chronological order the scenarios and use cases of their probable deployment,
including expected system architectures and hardware prototypes. The paper
starts with 28 GHz outdoor backhauling for fixed wireless access and moving
hotspots, which will be demonstrated at the PyeongChang winter Olympic games in
2018. The second deployment example is a 60 GHz unlicensed indoor access system
at the Tokyo-Narita airport, which is combined with Mobile Edge Computing (MEC)
to enable ultra-high speed content download with low latency. The third example
is mmWave mesh network to be used as a micro Radio Access Network ({\mu}-RAN),
for cost-effective backhauling of small-cell Base Stations (BSs) in dense urban
scenarios. The last example is mmWave based Vehicular-to-Vehicular (V2V) and
Vehicular-to-Everything (V2X) communications system, which enables automated
driving by exchanging High Definition (HD) dynamic map information between cars
and Roadside Units (RSUs). For 5G and beyond, mmWave and MEC will play
important roles for a diverse set of applications that require both ultra-high
data rate and low latency communications.
",1,0,0,0,0,0
20513,"A simple script language for choreography of multiple, synchronizing non-anthropomorphic robots","  The scripting language described in this document is (in the first place)
intended to be used on robots developed by Anja M{\o}lle Lindelof and Henning
Christiansen as part of a research project about robots performing on stage.
The target robots are expected to appear as familiar domestic objects that
take their own life, so to speak, and perhaps perform together with human
players, creating at illusion of a communication between them. In the current
version, these robots' common behaviour is determined uniquely by a script
written in the language described here -- the only possible autonomy for the
robots is action to correct dynamically for inaccuracies that arise during a
performance.
The present work is preliminary and has not been compared to properly to
other research work in this area, and the testing is still limited. A first
implementation on small Lego Mindstorms based robots is under development by
Mads Saustrup Fox as part of his master thesis work.
",1,0,0,0,0,0
20514,Stability results for abstract evolution equations with intermittent time-delay feedback,"  We consider abstract evolution equations with on-off time delay feedback.
Without the time delay term, the model is described by an exponentially stable
semigroup. We show that, under appropriate conditions involving the delay term,
the system remains asymptotically stable. Under additional assumptions
exponential stability results are also obtained. Concrete examples illustrating
the abstract results are finally given.
",0,0,1,0,0,0
20515,Solar wind turbulent cascade from MHD to sub-ion scales: large-size 3D hybrid particle-in-cell simulations,"  Spectral properties of the turbulent cascade from fluid to kinetic scales in
collisionless plasmas are investigated by means of large-size three-dimensional
(3D) hybrid (fluid electrons, kinetic protons) particle-in-cell simulations.
Initially isotropic Alfvènic fluctuations rapidly develop a strongly
anisotropic turbulent cascade, mainly in the direction perpendicular to the
ambient magnetic field. The omnidirectional magnetic field spectrum shows a
double power-law behavior over almost two decades in wavenumber, with a
Kolmogorov-like index at large scales, a spectral break around ion scales, and
a steepening at sub-ion scales. Power laws are also observed in the spectra of
the ion bulk velocity, density, and electric field, both at magnetohydrodynamic
(MHD) and at kinetic scales. Despite the complex structure, the omnidirectional
spectra of all fields at ion and sub-ion scales are in remarkable quantitative
agreement with those of a two-dimensional (2D) simulation with similar physical
parameters. This provides a partial, a-posteriori validation of the 2D
approximation at kinetic scales. Conversely, at MHD scales, the spectra of the
density and of the velocity (and, consequently, of the electric field) exhibit
differences between the 2D and 3D cases. Although they can be partly ascribed
to the lower spatial resolution, the main reason is likely the larger
importance of compressible effects in a full geometry. Our findings are also in
remarkable quantitative agreement with solar wind observations.
",0,1,0,0,0,0
20516,Blind source separation of tensor-valued time series,"  The blind source separation model for multivariate time series generally
assumes that the observed series is a linear transformation of an unobserved
series with temporally uncorrelated or independent components. Given the
observations, the objective is to find a linear transformation that recovers
the latent series. Several methods for accomplishing this exist and three
particular ones are the classic SOBI and the recently proposed generalized FOBI
(gFOBI) and generalized JADE (gJADE), each based on the use of joint lagged
moments. In this paper we generalize the methodologies behind these algorithms
for tensor-valued time series. We assume that our data consists of a tensor
observed at each time point and that the observations are linear
transformations of latent tensors we wish to estimate. The tensorial
generalizations are shown to have particularly elegant forms and we show that
each of them is Fisher consistent and orthogonal equivariant. Comparing the new
methods with the original ones in various settings shows that the tensorial
extensions are superior to both their vector-valued counterparts and to two
existing tensorial dimension reduction methods for i.i.d. data. Finally,
applications to fMRI-data and video processing show that the methods are
capable of extracting relevant information from noisy high-dimensional data.
",0,0,1,1,0,0
20517,Mixed Cages,"  We introduce the notion of a $[z, r; g]$-mixed cage. A $[z, r; g]$-mixed cage
is a mixed graph $G$, $z$-regular by arcs, $r$-regular by edges, with girth $g$
and minimum order. In this paper we prove the existence of $[z, r ;g]$-mixed
cages and exhibit families of mixed cages for some specific values. We also
give lower and upper bounds for some choices of $z, r$ and $g$. In particular
we present the first results on $[z,r;g]$- mixed cages for $z=1$ and any $r\geq
1$ and $g\geq 3$, and for any $z\geq 1$, $r=1$ and $g=4$.
",0,0,1,0,0,0
20518,Single-beam dielectric-microsphere trapping with optical heterodyne detection,"  A technique to levitate and measure the three-dimensional position of
micrometer-sized dielectric spheres with heterodyne detection is presented. The
two radial degrees of freedom are measured by interfering light transmitted
through the microsphere with a reference wavefront, while the axial degree of
freedom is measured from the phase of the light reflected from the surface of
the microsphere. This method pairs the simplicity and accessibility of single
beam optical traps to a measurement of displacement that is intrinsically
calibrated by the wavelength of the trapping light and has exceptional immunity
to stray light. A theoretical shot noise limit of
$1.3\times10^{-13}\,\text{m}/\sqrt{\text{Hz}}$ for the radial degrees of
freedom, and $3.0\times10^{-15} \, \text{m}/\sqrt{\text{Hz}}$ for the axial
degree of freedom can be obtained in the system described. The measured
acceleration noise in the radial direction is $7.5\times10^{-5} \,
(\text{m/s}^2)/\sqrt{\text{Hz}}$.
",0,1,0,0,0,0
20519,An Empirical Analysis of Traceability in the Monero Blockchain,"  Monero is a privacy-centric cryptocurrency that allows users to obscure their
transactions by including chaff coins, called ""mixins,"" along with the actual
coins they spend. In this paper, we empirically evaluate two weaknesses in
Monero's mixin sampling strategy. First, about 62% of transaction inputs with
one or more mixins are vulnerable to ""chain-reaction"" analysis -- that is, the
real input can be deduced by elimination. Second, Monero mixins are sampled in
such a way that they can be easily distinguished from the real coins by their
age distribution; in short, the real input is usually the ""newest"" input. We
estimate that this heuristic can be used to guess the real input with 80%
accuracy over all transactions with 1 or more mixins. Next, we turn to the
Monero ecosystem and study the importance of mining pools and the former
anonymous marketplace AlphaBay on the transaction volume. We find that after
removing mining pool activity, there remains a large amount of potentially
privacy-sensitive transactions that are affected by these weaknesses. We
propose and evaluate two countermeasures that can improve the privacy of future
transactions.
",1,0,0,0,0,0
20520,Automatic Face Image Quality Prediction,"  Face image quality can be defined as a measure of the utility of a face image
to automatic face recognition. In this work, we propose (and compare) two
methods for automatic face image quality based on target face quality values
from (i) human assessments of face image quality (matcher-independent), and
(ii) quality values computed from similarity scores (matcher-dependent). A
support vector regression model trained on face features extracted using a deep
convolutional neural network (ConvNet) is used to predict the quality of a face
image. The proposed methods are evaluated on two unconstrained face image
databases, LFW and IJB-A, which both contain facial variations with multiple
quality factors. Evaluation of the proposed automatic face image quality
measures shows we are able to reduce the FNMR at 1% FMR by at least 13% for two
face matchers (a COTS matcher and a ConvNet matcher) by using the proposed face
quality to select subsets of face images and video frames for matching
templates (i.e., multiple faces per subject) in the IJB-A protocol. To our
knowledge, this is the first work to utilize human assessments of face image
quality in designing a predictor of unconstrained face quality that is shown to
be effective in cross-database evaluation.
",1,0,0,0,0,0
